image_id class_id super_class_id path
834 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0074_107408.jpg
835 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0012_107411.jpg
836 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0065_107419.jpg
837 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0068_107422.jpg
838 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0047_107428.jpg
839 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0039_107431.jpg
840 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0026_107432.jpg
841 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0014_107435.jpg
842 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0018_107437.jpg
843 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0061_107438.jpg
844 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg
845 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0022_107440.jpg
846 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg
847 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg
848 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg
849 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0036_107451.jpg
850 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0019_107452.jpg
851 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0062_107456.jpg
852 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0056_107458.jpg
853 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0003_107459.jpg
854 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0050_107460.jpg
855 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg
856 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0028_107467.jpg
857 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg
858 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg
859 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg
860 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0009_107481.jpg
861 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg
862 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0004_107496.jpg
863 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0064_107502.jpg
864 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0035_107509.jpg
865 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg
866 115 1 images/115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg
867 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg
868 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg
869 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.jpg
870 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg
871 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.jpg
872 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg
873 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0017_107552.jpg
874 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.jpg
875 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0022_107825.jpg
876 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0088_107562.jpg
877 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg
878 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0011_108081.jpg
879 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg
880 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.jpg
881 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg
882 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0075_108348.jpg
883 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg
884 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0073_108881.jpg
885 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg
886 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0039_107864.jpg
887 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0042_107791.jpg
888 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0001_108638.jpg
889 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.jpg
890 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.jpg
891 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0025_108653.jpg
892 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0079_110449.jpg
893 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.jpg
894 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.jpg
895 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.jpg
896 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.jpg
897 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg
898 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0023_108684.jpg
899 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0080_108685.jpg
900 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg
901 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg
902 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg
903 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0037_109851.jpg
904 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.jpg
905 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0064_108204.jpg
906 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0030_109741.jpg
907 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg
908 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.jpg
909 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.jpg
910 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0071_108735.jpg
911 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0010_109760.jpg
912 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0012_108576.jpg
913 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.jpg
914 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.jpg
915 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.jpg
916 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0045_109985.jpg
917 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.jpg
918 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg
919 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg
920 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg
921 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0005_108931.jpg
922 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg
923 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg
924 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0067_107508.jpg
925 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.jpg
926 116 1 images/116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg
927 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0056_110848.jpg
928 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg
929 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0002_110606.jpg
930 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0078_110912.jpg
931 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg
932 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg
933 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg
934 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0055_110647.jpg
935 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0028_797241.jpg
936 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg
937 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg
938 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0018_797246.jpg
939 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0106_797247.jpg
940 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0071_110656.jpg
941 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg
942 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg
943 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg
944 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0080_797253.jpg
945 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0064_110664.jpg
946 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0023_797258.jpg
947 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg
948 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg
949 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg
950 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0003_110672.jpg
951 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg
952 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0081_110682.jpg
953 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0043_110685.jpg
954 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0044_110942.jpg
955 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0087_110946.jpg
956 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0054_110948.jpg
957 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0062_110908.jpg
958 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0104_110699.jpg
959 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0068_110706.jpg
960 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0099_110561.jpg
961 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg
962 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg
963 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0029_110720.jpg
964 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0041_110726.jpg
965 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg
966 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg
967 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0098_110735.jpg
968 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg
969 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg
970 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0091_110768.jpg
971 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg
972 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg
973 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0026_110774.jpg
974 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg
975 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg
976 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg
977 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg
978 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg
979 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg
980 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0066_110819.jpg
981 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg
982 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0061_110830.jpg
983 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0005_110911.jpg
984 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg
985 117 1 images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg
986 118 1 images/118.House_Sparrow/House_Sparrow_0134_112644.jpg
987 118 1 images/118.House_Sparrow/House_Sparrow_0019_112645.jpg
988 118 1 images/118.House_Sparrow/House_Sparrow_0125_111130.jpg
989 118 1 images/118.House_Sparrow/House_Sparrow_0121_113182.jpg
990 118 1 images/118.House_Sparrow/House_Sparrow_0010_112678.jpg
991 118 1 images/118.House_Sparrow/House_Sparrow_0025_111669.jpg
992 118 1 images/118.House_Sparrow/House_Sparrow_0059_111164.jpg
993 118 1 images/118.House_Sparrow/House_Sparrow_0144_113216.jpg
994 118 1 images/118.House_Sparrow/House_Sparrow_0028_113217.jpg
995 118 1 images/118.House_Sparrow/House_Sparrow_0041_112706.jpg
996 118 1 images/118.House_Sparrow/House_Sparrow_0006_111034.jpg
997 118 1 images/118.House_Sparrow/House_Sparrow_0068_113247.jpg
998 118 1 images/118.House_Sparrow/House_Sparrow_0008_111204.jpg
999 118 1 images/118.House_Sparrow/House_Sparrow_0073_112745.jpg
1000 118 1 images/118.House_Sparrow/House_Sparrow_0137_111219.jpg
1001 118 1 images/118.House_Sparrow/House_Sparrow_0052_112252.jpg
1002 118 1 images/118.House_Sparrow/House_Sparrow_0094_112773.jpg
1003 118 1 images/118.House_Sparrow/House_Sparrow_0079_113288.jpg
1004 118 1 images/118.House_Sparrow/House_Sparrow_0119_111471.jpg
1005 118 1 images/118.House_Sparrow/House_Sparrow_0084_111300.jpg
1006 118 1 images/118.House_Sparrow/House_Sparrow_0046_112845.jpg
1007 118 1 images/118.House_Sparrow/House_Sparrow_0036_112847.jpg
1008 118 1 images/118.House_Sparrow/House_Sparrow_0133_112368.jpg
1009 118 1 images/118.House_Sparrow/House_Sparrow_0080_111099.jpg
1010 118 1 images/118.House_Sparrow/House_Sparrow_0002_112905.jpg
1011 118 1 images/118.House_Sparrow/House_Sparrow_0067_112913.jpg
1012 118 1 images/118.House_Sparrow/House_Sparrow_0086_111385.jpg
1013 118 1 images/118.House_Sparrow/House_Sparrow_0030_111387.jpg
1014 118 1 images/118.House_Sparrow/House_Sparrow_0053_111388.jpg
1015 118 1 images/118.House_Sparrow/House_Sparrow_0055_111393.jpg
1016 118 1 images/118.House_Sparrow/House_Sparrow_0143_111400.jpg
1017 118 1 images/118.House_Sparrow/House_Sparrow_0145_112703.jpg
1018 118 1 images/118.House_Sparrow/House_Sparrow_0014_112947.jpg
1019 118 1 images/118.House_Sparrow/House_Sparrow_0015_111085.jpg
1020 118 1 images/118.House_Sparrow/House_Sparrow_0092_111413.jpg
1021 118 1 images/118.House_Sparrow/House_Sparrow_0139_112438.jpg
1022 118 1 images/118.House_Sparrow/House_Sparrow_0130_110985.jpg
1023 118 1 images/118.House_Sparrow/House_Sparrow_0127_111935.jpg
1024 118 1 images/118.House_Sparrow/House_Sparrow_0108_112963.jpg
1025 118 1 images/118.House_Sparrow/House_Sparrow_0111_112968.jpg
1026 118 1 images/118.House_Sparrow/House_Sparrow_0093_110990.jpg
1027 118 1 images/118.House_Sparrow/House_Sparrow_0082_112478.jpg
1028 118 1 images/118.House_Sparrow/House_Sparrow_0005_111967.jpg
1029 118 1 images/118.House_Sparrow/House_Sparrow_0063_111460.jpg
1030 118 1 images/118.House_Sparrow/House_Sparrow_0120_113001.jpg
1031 118 1 images/118.House_Sparrow/House_Sparrow_0083_111470.jpg
1032 118 1 images/118.House_Sparrow/House_Sparrow_0126_110959.jpg
1033 118 1 images/118.House_Sparrow/House_Sparrow_0004_111989.jpg
1034 118 1 images/118.House_Sparrow/House_Sparrow_0128_110971.jpg
1035 118 1 images/118.House_Sparrow/House_Sparrow_0074_111997.jpg
1036 118 1 images/118.House_Sparrow/House_Sparrow_0049_110976.jpg
1037 118 1 images/118.House_Sparrow/House_Sparrow_0096_111519.jpg
1038 118 1 images/118.House_Sparrow/House_Sparrow_0061_112795.jpg
1039 118 1 images/118.House_Sparrow/House_Sparrow_0007_111029.jpg
1040 118 1 images/118.House_Sparrow/House_Sparrow_0106_111564.jpg
1041 118 1 images/118.House_Sparrow/House_Sparrow_0033_112590.jpg
1042 118 1 images/118.House_Sparrow/House_Sparrow_0104_113105.jpg
1043 118 1 images/118.House_Sparrow/House_Sparrow_0098_111073.jpg
1044 118 1 images/118.House_Sparrow/House_Sparrow_0011_112099.jpg
1045 118 1 images/118.House_Sparrow/House_Sparrow_0050_111087.jpg
1046 119 1 images/119.Field_Sparrow/Field_Sparrow_0063_113667.jpg
1047 119 1 images/119.Field_Sparrow/Field_Sparrow_0060_114177.jpg
1048 119 1 images/119.Field_Sparrow/Field_Sparrow_0118_113416.jpg
1049 119 1 images/119.Field_Sparrow/Field_Sparrow_0011_113420.jpg
1050 119 1 images/119.Field_Sparrow/Field_Sparrow_0126_113426.jpg
1051 119 1 images/119.Field_Sparrow/Field_Sparrow_0025_113683.jpg
1052 119 1 images/119.Field_Sparrow/Field_Sparrow_0131_113582.jpg
1053 119 1 images/119.Field_Sparrow/Field_Sparrow_0029_113434.jpg
1054 119 1 images/119.Field_Sparrow/Field_Sparrow_0121_113455.jpg
1055 119 1 images/119.Field_Sparrow/Field_Sparrow_0120_113953.jpg
1056 119 1 images/119.Field_Sparrow/Field_Sparrow_0067_113448.jpg
1057 119 1 images/119.Field_Sparrow/Field_Sparrow_0127_114087.jpg
1058 119 1 images/119.Field_Sparrow/Field_Sparrow_0008_113459.jpg
1059 119 1 images/119.Field_Sparrow/Field_Sparrow_0021_113461.jpg
1060 119 1 images/119.Field_Sparrow/Field_Sparrow_0055_113929.jpg
1061 119 1 images/119.Field_Sparrow/Field_Sparrow_0100_113503.jpg
1062 119 1 images/119.Field_Sparrow/Field_Sparrow_0074_113504.jpg
1063 119 1 images/119.Field_Sparrow/Field_Sparrow_0035_113479.jpg
1064 119 1 images/119.Field_Sparrow/Field_Sparrow_0110_113995.jpg
1065 119 1 images/119.Field_Sparrow/Field_Sparrow_0091_113486.jpg
1066 119 1 images/119.Field_Sparrow/Field_Sparrow_0071_113747.jpg
1067 119 1 images/119.Field_Sparrow/Field_Sparrow_0129_113748.jpg
1068 119 1 images/119.Field_Sparrow/Field_Sparrow_0059_113759.jpg
1069 119 1 images/119.Field_Sparrow/Field_Sparrow_0101_113762.jpg
1070 119 1 images/119.Field_Sparrow/Field_Sparrow_0102_113595.jpg
1071 119 1 images/119.Field_Sparrow/Field_Sparrow_0104_113524.jpg
1072 119 1 images/119.Field_Sparrow/Field_Sparrow_0108_114154.jpg
1073 119 1 images/119.Field_Sparrow/Field_Sparrow_0111_113899.jpg
1074 119 1 images/119.Field_Sparrow/Field_Sparrow_0047_113801.jpg
1075 119 1 images/119.Field_Sparrow/Field_Sparrow_0080_113811.jpg
1076 119 1 images/119.Field_Sparrow/Field_Sparrow_0124_113868.jpg
1077 119 1 images/119.Field_Sparrow/Field_Sparrow_0042_113815.jpg
1078 119 1 images/119.Field_Sparrow/Field_Sparrow_0105_113822.jpg
1079 119 1 images/119.Field_Sparrow/Field_Sparrow_0069_113827.jpg
1080 119 1 images/119.Field_Sparrow/Field_Sparrow_0078_113575.jpg
1081 119 1 images/119.Field_Sparrow/Field_Sparrow_0043_113607.jpg
1082 119 1 images/119.Field_Sparrow/Field_Sparrow_0092_113580.jpg
1083 119 1 images/119.Field_Sparrow/Field_Sparrow_0022_113838.jpg
1084 119 1 images/119.Field_Sparrow/Field_Sparrow_0006_113839.jpg
1085 119 1 images/119.Field_Sparrow/Field_Sparrow_0095_113842.jpg
1086 119 1 images/119.Field_Sparrow/Field_Sparrow_0128_113587.jpg
1087 119 1 images/119.Field_Sparrow/Field_Sparrow_0130_113846.jpg
1088 119 1 images/119.Field_Sparrow/Field_Sparrow_0123_113847.jpg
1089 119 1 images/119.Field_Sparrow/Field_Sparrow_0051_114107.jpg
1090 119 1 images/119.Field_Sparrow/Field_Sparrow_0066_114109.jpg
1091 119 1 images/119.Field_Sparrow/Field_Sparrow_0013_113599.jpg
1092 119 1 images/119.Field_Sparrow/Field_Sparrow_0009_113860.jpg
1093 119 1 images/119.Field_Sparrow/Field_Sparrow_0106_113350.jpg
1094 119 1 images/119.Field_Sparrow/Field_Sparrow_0027_113353.jpg
1095 119 1 images/119.Field_Sparrow/Field_Sparrow_0038_113356.jpg
1096 119 1 images/119.Field_Sparrow/Field_Sparrow_0099_113872.jpg
1097 119 1 images/119.Field_Sparrow/Field_Sparrow_0034_113364.jpg
1098 119 1 images/119.Field_Sparrow/Field_Sparrow_0016_110297.jpg
1099 119 1 images/119.Field_Sparrow/Field_Sparrow_0109_113375.jpg
1100 119 1 images/119.Field_Sparrow/Field_Sparrow_0090_113613.jpg
1101 119 1 images/119.Field_Sparrow/Field_Sparrow_0048_113387.jpg
1102 119 1 images/119.Field_Sparrow/Field_Sparrow_0112_114159.jpg
1103 119 1 images/119.Field_Sparrow/Field_Sparrow_0125_113869.jpg
1104 119 1 images/119.Field_Sparrow/Field_Sparrow_0107_113659.jpg
1105 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg
1106 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0041_115218.jpg
1107 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg
1108 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg
1109 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0010_114728.jpg
1110 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg
1111 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg
1112 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg
1113 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg
1114 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0044_114747.jpg
1115 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0093_114757.jpg
1116 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg
1117 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg
1118 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0092_114774.jpg
1119 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0122_114776.jpg
1120 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0053_114780.jpg
1121 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0058_114789.jpg
1122 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0009_114796.jpg
1123 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0116_115311.jpg
1124 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0055_114809.jpg
1125 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0039_114816.jpg
1126 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg
1127 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg
1128 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0109_114859.jpg
1129 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0063_114350.jpg
1130 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0035_114866.jpg
1131 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg
1132 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg
1133 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0118_114884.jpg
1134 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg
1135 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg
1136 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0113_114389.jpg
1137 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0104_114908.jpg
1138 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0075_114920.jpg
1139 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0012_115324.jpg
1140 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg
1141 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0077_114944.jpg
1142 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg
1143 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0086_115484.jpg
1144 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg
1145 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg
1146 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg
1147 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg
1148 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg
1149 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0119_115512.jpg
1150 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg
1151 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0091_115550.jpg
1152 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg
1153 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg
1154 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg
1155 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg
1156 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0025_114555.jpg
1157 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg
1158 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg
1159 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg
1160 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg
1161 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg
1162 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg
1163 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0110_115172.jpg
1164 120 1 images/120.Fox_Sparrow/Fox_Sparrow_0124_114662.jpg
1165 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg
1166 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0039_115980.jpg
1167 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg
1168 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg
1169 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg
1170 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0073_115996.jpg
1171 121 1 images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg
